building,site,meter_type,correlation,expected_sign,correct_sign,sensitivity,sensitivity_error,r2,test_mape,test_nrmse,n_samples
Eagle_lodging_Edgardo,Eagle,heating_steam,-0.461719672856528,-1,True,-2.8495982199903054,3.5744698776091974,0.21318505630273976,94.51416636707089,70.62669147145716,17183
Eagle_lodging_Trina,Eagle,heating_steam,-0.47022256674858254,-1,True,-3.159138716579731,6.810102646362622,0.22110926227962546,100.0,70.83107403670527,17183
Eagle_assembly_Herbert,Eagle,heating_steam,-0.5615046864364966,-1,True,-12.737346062882015,7.112494492263726,0.31528751289014845,100.0,58.302312029991874,16797
Hog_lodging_Shonda,Hog,heating_steam,-0.2474831723142552,-1,True,-7.565092646552187,36.631375431693236,0.06124792057872741,100.0,100.0,17190
Hog_health_May,Hog,heating_steam,-0.48364038907645246,-1,True,-55.07991168052748,14.777299237057182,0.23390802594602256,37.41325598097514,50.98367883299575,17540
Hog_office_Rolando,Hog,heating_steam,-0.9270842144605885,-1,True,-35.01398976016647,0.6922934219503379,0.8594851407020048,25.414208931490816,23.060447313723063,17344
Hog_office_Migdalia,Hog,heating_steam,-0.905884769627101,-1,True,-11.865237874522833,2.4344803693431647,0.8206272158423402,100.0,59.65127023146126,17190
Hog_lodging_Celeste,Hog,heating_steam,-0.8523599560028001,-1,True,-10.578354289391001,0.8393612069647706,0.7265174945970948,100.0,45.34991200007776,17466
Hog_assembly_Edward,Hog,heating_steam,-0.7929902332814861,-1,True,-4.508102853865463,2.1509121591642106,0.6288335100798242,100.0,62.116522900186986,17104
Hog_assembly_Annemarie,Hog,heating_steam,-0.9086339768921008,-1,True,-5.825425010497787,3.267485637312437,0.8256157039627532,100.0,40.54344282295206,17540
Hog_education_Jared,Hog,heating_steam,-0.7162682993962759,-1,True,-1.344535779974877,1.821425152493171,0.5130402767200283,57.492375874412794,57.93079227139313,17190
Hog_education_Leandro,Hog,heating_steam,-0.7690312335816127,-1,True,-28.134249565479955,10.105481634339752,0.5914090382240562,100.0,85.67424806638874,17190
Hog_education_Mathilda,Hog,heating_steam,-0.7744181554584554,-1,True,-15.609882481645274,20.370909109368583,0.5997234795036751,100.0,100.0,17540
Hog_office_Bill,Hog,heating_steam,-0.7805692795390828,-1,True,-36.45443547606717,4.01169569202072,0.6092884001601645,33.80379014603658,26.06429411257693,17539
Hog_education_Janell,Hog,heating_steam,-0.7197689897810352,-1,True,-131.06476180115143,6.455104971942319,0.5180673986504098,57.28003325059071,48.6897843406123,17470
Hog_office_Sonny,Hog,heating_steam,-0.8929836608479763,-1,True,-16.209953523727414,0.7925425122640309,0.7974198185414527,100.0,44.878067791849,17540
Hog_office_Garrett,Hog,heating_steam,-0.8498986917634294,-1,True,-32.476477900297105,2.6671349322823645,0.7223277862611865,100.0,58.79012742449967,17383
Hog_lodging_Ora,Hog,heating_steam,-0.8558184754086712,-1,True,-86.09134881935374,10.662528913848163,0.7324252628508203,100.0,58.73031438582792,17540
Hog_office_Elnora,Hog,heating_steam,-0.775408407931025,-1,True,-22.606672079286053,8.067130889008538,0.6012581990901277,25.452936020446387,31.89235971070849,17148
Hog_office_Cordelia,Hog,heating_steam,0.13209654213304903,-1,False,0.6069075516001736,9.383807788747045,0.01744949644350824,100.0,100.0,17190
Hog_office_Gustavo,Hog,heating_steam,-0.794699400506611,-1,True,-23.43673333842105,0.4083565568816538,0.6315471371655677,100.0,50.673138420113936,17521
Hog_office_Josefina,Hog,heating_steam,-0.9078367927730859,-1,True,-15.79878555446345,0.4670275791636511,0.8241676423125225,100.0,41.851020200978475,17190
Hog_office_Marlena,Hog,heating_steam,-0.7365789992997276,-1,True,-9.495148613439564,1.10751001781473,0.5425486222093882,100.0,63.01526962235066,17540
Hog_education_Robert,Hog,heating_steam,0.08701899769649062,-1,False,8905.48947875369,9.450831147785113,0.007572305960101611,100.0,100.0,17190
Hog_lodging_Mauricio,Hog,heating_steam,-0.9380597797623652,-1,True,-73.04762335306506,2.7738328294915804,0.8799561504078182,100.0,36.465580548974714,17537
Hog_office_Man,Hog,heating_steam,-0.9216600824483983,-1,True,-35.857560518672365,2.293425945309082,0.8494573075787866,100.0,39.38303962363671,17540
Hog_public_Octavia,Hog,heating_steam,-0.8808513622093518,-1,True,-114.11738405615792,0.3132752939274749,0.7758991223060702,23.971791234718907,18.884707828377266,17540
Hog_food_Morgan,Hog,heating_steam,-0.8959837062541784,-1,True,-17.56325439764203,0.27967883684680284,0.8027868018729727,82.85913693396915,31.120280094707354,17540
Hog_office_Randi,Hog,heating_steam,-0.7728941623977257,-1,True,-4.901648703423318,1.7916990726264583,0.5973653862684827,100.0,74.34086776664293,17190
Hog_education_Sonia,Hog,heating_steam,-0.9470758303546534,-1,True,-207.09051889817403,1.1347089406740993,0.8969526284419553,100.0,26.845873033740787,17540
Hog_parking_Shannon,Hog,heating_steam,-0.9233848041974246,-1,True,-53.44785671583895,1.19664634776323,0.8526394966227152,53.59530885564192,30.53694229262146,17337
Hog_office_Charla,Hog,heating_steam,-0.925730300683693,-1,True,-21.790389112406682,1.7881540295115774,0.8569765896039195,27.009256783429297,25.59288774259575,17190
Hog_office_Mari,Hog,heating_steam,-0.6313283621544923,-1,True,-4.387694375947862,1.669446583965451,0.3985755008606734,100.0,100.0,17190
Hog_office_Jillian,Hog,heating_steam,-0.23575725272280385,-1,True,-7.175492701884808,12.31530416346525,0.0555814822114038,100.0,61.942440817967956,17539
Hog_other_Lynette,Hog,heating_steam,-0.6742231468048191,-1,True,-2.529886923669669,1.2253723487418553,0.4545768516873928,100.0,100.0,17190
Hog_services_Danny,Hog,heating_steam,-0.2958246434302425,-1,True,-1.171755027176431,8.829383313301902,0.08751221966063039,100.0,100.0,17540
Hog_office_Lizzie,Hog,heating_steam,0.05682593539150771,-1,False,2.219595053089848,6.506563351253069,0.0032291869331196876,100.0,52.242841739390975,17532
Hog_office_Corie,Hog,heating_steam,-0.5750329421833407,-1,True,-3.9811170571724857,0.14188945915792656,0.33066288459602844,100.0,100.0,17190
Hog_education_Wayne,Hog,heating_steam,-0.7423653856676327,-1,True,-8.086944483989294,4.313354347442682,0.5511063658374529,16.271048494098796,18.995721394832163,17332
Hog_lodging_Hal,Hog,heating_steam,-0.9010604506998166,-1,True,-56.50492053746749,9.547869065964466,0.8119099358153563,100.0,48.39798366676556,17539
Hog_education_George,Hog,heating_steam,-0.9412730000283054,-1,True,-42.092063647904666,0.5185585913055735,0.8859948605822869,24.778573520601576,21.92664453274675,17457
Hog_office_Napoleon,Hog,heating_steam,-0.5940150360803652,-1,True,-9.44983172309297,11.446637708213263,0.352853863089558,70.45494870173603,59.18648593033553,17190
Hog_office_Leanne,Hog,heating_steam,-0.9315173423676416,-1,True,-21.131836379217425,0.13241825815189148,0.8677245591316725,100.0,33.4648232845255,17540
Hog_office_Joey,Hog,heating_steam,-0.8608001268764437,-1,True,-23.088373968302108,6.058243108105313,0.7409768584304998,46.08223468721756,29.347612806087795,17190
Hog_education_Odell,Hog,heating_steam,0.18496413102923903,-1,False,32.078615471879836,12.852473201062834,0.03421172976740161,80.58699344111633,87.54293205712193,17190
Hog_office_Bessie,Hog,heating_steam,-0.8905798777386391,-1,True,-8.248145415672456,1.6611036263278174,0.7931325186329687,100.0,47.69146363432637,17190
Hog_office_Sarah,Hog,heating_steam,-0.5005290668555133,-1,True,-20.207061950929766,5.410535081890421,0.2505293467672517,100.0,100.0,17190
Hog_industrial_Willette,Hog,heating_steam,-0.8586601353483962,-1,True,-5.8934888960544995,2.855240094860749,0.7372972280365262,28.117568097487716,30.7605165742863,17190
Hog_assembly_Colette,Hog,heating_steam,-0.7441051134076407,-1,True,-26.680768098331345,1.359061522814899,0.553692419799398,100.0,35.63482665397548,17478
Hog_office_Byron,Hog,heating_steam,-0.8781233608155814,-1,True,-330.3884329811229,2.3837477684981248,0.7711006368100514,32.59430500849791,26.895884005475406,17540
Hog_office_Shawnna,Hog,heating_steam,-0.7674208471889382,-1,True,-23.900530597662698,1.8947276561235349,0.5889347567001912,100.0,100.0,17190
Hog_office_Shawna,Hog,heating_steam,-0.8912400710823365,-1,True,-19.765396065329625,0.19636498605550295,0.7943088643028471,100.0,35.67814810196835,17540
Hog_office_Terry,Hog,heating_steam,-0.6989536647201231,-1,True,-18.777727939107123,7.014345897454098,0.4885362254256892,22.581808792497636,31.24159473981597,17190
Hog_office_Catharine,Hog,heating_steam,-0.6394921672593313,-1,True,-32.745196141660344,0.13598000681896769,0.4089502319860363,35.54616569439863,38.54207497411288,17188
Hog_science_Max,Hog,heating_steam,-0.1404450623361055,-1,True,-1.53015587119232,103.03917007811496,0.01972481553459271,100.0,92.65055798834592,17190
Hog_lodging_Shanti,Hog,heating_steam,-0.12619334601342028,-1,True,-20.459827078840437,23.766463742294057,0.015924760578062913,100.0,100.0,17405
Hog_warehouse_Kaye,Hog,heating_steam,-0.8979131558435655,-1,True,-2.5852677703331155,1.518489549424619,0.8062480354369496,100.0,46.76208468383806,17190
Hog_education_Caridad,Hog,heating_steam,-0.7868831327485567,-1,True,-117.89046433782053,3.8725799359440463,0.6191850646041844,21.025739298862092,30.995008012196063,17300
Hog_education_Haywood,Hog,heating_steam,-0.8775512748038342,-1,True,-13.983391908891495,0.6457877971250915,0.7700962399098351,22.467416433699043,23.32844118840159,17187
Hog_public_Crystal,Hog,heating_steam,0.5375663893018973,-1,False,72.92361809714446,7.837801169609854,0.28897762290707885,100.0,78.76224815839863,17527
Hog_office_Cornell,Hog,heating_steam,-0.0878344244379876,-1,True,-40.74904060092127,18.481532401420363,0.007714886116352626,29.320933223938116,41.18084859594442,17504
Hog_office_Guadalupe,Hog,heating_steam,-0.7386892892657736,-1,True,-3.8744800650753564,1.5432656530063482,0.5456618660759737,100.0,83.67072025196278,17539
Hog_parking_Bernardo,Hog,heating_steam,-0.8163057081088244,-1,True,-4.688199740235508,0.7435917264428481,0.666355009091048,100.0,50.40201851546345,17190
Hog_office_Betsy,Hog,heating_steam,-0.8308569492856763,-1,True,-13.149905627409824,0.6329353214540612,0.6903232701763022,100.0,37.060628499665036,17397
Hog_office_Catalina,Hog,heating_steam,-0.8325771924510541,-1,True,-2.393624529575096,0.3715166243683963,0.6931847813896792,72.81849787321187,37.96097847347794,17535
Hog_office_Nia,Hog,heating_steam,-0.1768167780261873,-1,True,-108.67976223953525,1.6106610443606089,0.031264172991562034,28.08139152605967,39.17689314790333,17521
Hog_education_Cathleen,Hog,heating_steam,-0.8702670273502683,-1,True,-33.38152631492587,1.1286924586621758,0.7573646988930697,19.94718264436003,23.3130550565654,17015
Hog_lodging_Edgar,Hog,heating_steam,-0.7084173080801001,-1,True,-73.57400720430782,33.49107267895972,0.5018550823874516,100.0,100.0,17190
Hog_industrial_Joanne,Hog,heating_steam,-0.8685246953191321,-1,True,-10.231783225313686,3.6890205273020684,0.754335146379191,100.0,43.45015030130358,17400
Hog_industrial_Jay,Hog,heating_steam,-0.9144914147763865,-1,True,-22.085962382525047,1.4886158856342655,0.8362945476997184,100.0,34.79932789817216,17540
Hog_other_Noma,Hog,heating_steam,-0.6865085797040202,-1,True,-4.781640934269034,9.240567028880818,0.4712940300072299,39.36590907947359,47.34685505527351,17540
Hog_education_Beth,Hog,heating_steam,-0.6983192890411551,-1,True,-9.03189814527943,12.0271839466081,0.48764982944694524,51.28538255066425,46.027732441087906,17376
Hog_education_Jordan,Hog,heating_steam,0.16757629128720963,-1,False,11.173457554993384,20.349797603447893,0.028081813401576006,100.0,74.11477287948087,17190
Hog_education_Martha,Hog,heating_steam,-0.7378842234000299,-1,True,-29.985293755653885,2.533312594210892,0.544473127142666,100.0,61.821879255567936,17190
Hog_lodging_Nikki,Hog,heating_steam,-0.8671254308826652,-1,True,-8.975482321116187,1.646887787848201,0.7519065128834495,30.502165990215907,30.922809840144787,17190
Hog_office_Corey,Hog,heating_steam,-0.6271578690780828,-1,True,-7.17821802652659,2.1814201932814474,0.3933269927465629,100.0,44.3803301086783,17540
Hog_lodging_Francisco,Hog,heating_steam,-0.9152243878819862,-1,True,-45.38386570844177,6.727215732927104,0.8376356801739577,100.0,52.445786848687646,17540
Hog_office_Darlene,Hog,heating_steam,-0.8484941943569841,-1,True,-4.656448266111774,1.6530728635822969,0.7199423978575087,49.52041670932932,44.43098475297156,17190
Hog_services_Cory,Hog,heating_steam,-0.3238049268870898,-1,True,-3.469240147085136,16.11733104247505,0.10484963067635322,100.0,100.0,17191
Hog_office_Roger,Hog,heating_steam,-0.5252182076033757,-1,True,-8.027943827848768,14.731874582534083,0.2758541655981026,15.267579201831538,28.5571024132597,17248
Hog_education_Luvenia,Hog,heating_steam,-0.825793276559122,-1,True,-30.782621657079005,0.33458963570850464,0.6819345356102506,42.067882335014076,24.09061447520623,17208
Hog_office_Eugene,Hog,heating_steam,-0.8554765213339629,-1,True,-8.60500295261886,1.1988031736695202,0.7318400785536581,100.0,52.19909981054474,17190
Hog_services_Adrianna,Hog,heating_steam,-0.6405703614706953,-1,True,-317.3314781171338,19.7158241796564,0.41033038799469745,100.0,51.29282963438537,17190
Hog_education_Jewel,Hog,heating_steam,-0.9223951842670981,-1,True,-26.03884225182493,2.9893097426174076,0.8508128759591301,38.663232251475485,26.013660934584205,17540
Hog_assembly_Letha,Hog,heating_steam,-0.8761644193195548,-1,True,-60.38420171056846,0.4338094664359452,0.7676640896815746,100.0,64.52111254900763,17190
Hog_lodging_Brian,Hog,heating_steam,-0.9170915132805768,-1,True,-57.28178285014589,0.5940913510593082,0.8410568437312566,100.0,36.719057328560204,17540
Hog_office_Ervin,Hog,heating_steam,-0.7902859134030686,-1,True,-5.165664855345283,4.937595777046952,0.6245518249233223,32.76066026758655,35.34033025548511,17190
Hog_office_Richelle,Hog,heating_steam,-0.8873033676730355,-1,True,-39.53149091478305,2.700400198770185,0.7873072662839091,64.06725458709397,27.05156544080432,17461
Hog_health_Jenny,Hog,heating_steam,-0.11685421806290919,-1,True,-0.5268642397408039,3.71512172575337,0.01365490827909388,100.0,100.0,17026
Hog_health_Kesha,Hog,heating_steam,-0.9341109435898326,-1,True,-44.59023178035949,0.5381643262099077,0.8725632549342887,22.643372469090004,20.221179849171484,17190
Hog_office_Elizbeth,Hog,heating_steam,-0.891787493357819,-1,True,-17.958744053231257,3.5402113576069016,0.7952849333094215,26.61948677519496,23.824199299587562,17469
Hog_office_Denita,Hog,heating_steam,-0.8860499732615585,-1,True,-17.61964042517874,0.8033572939084308,0.7850845551168087,35.04467295637286,31.342775766847247,17317
Hog_public_Brad,Hog,heating_steam,-0.898185558025895,-1,True,-25.674676198722235,2.757871497248946,0.8067372966462879,39.14558578905971,29.289225091239746,17540
Hog_office_Candi,Hog,heating_steam,-0.29295383693769117,-1,True,-41.796008378159655,29.718492746540438,0.0858219505765152,100.0,84.94066674355795,17540
Hog_education_Madge,Hog,heating_steam,-0.5673661820483011,-1,True,-9.176460394153263,31.105780105519333,0.3219043845320725,100.0,100.0,17190
Hog_assembly_Pedro,Hog,heating_steam,-0.7206675580832342,-1,True,-30.62272723177859,0.3596126269519506,0.5193617292736505,100.0,100.0,17190
Hog_office_Vera,Hog,heating_steam,-0.5109632344532453,-1,True,-2.818706497069738,0.8688063738201526,0.26108342696292175,100.0,96.16558300184124,17190
Hog_public_Kevin,Hog,heating_steam,-0.6816723234824913,-1,True,-80.80127350546735,0.18608717064156816,0.464677156602018,100.0,57.56470331624134,17454
Moose_education_Dennis,Moose,heating_steam,-0.9275207162626707,-1,True,-19.01738006195873,1.1410573624667544,0.8602946790964157,100.0,50.70579317841973,16654
Moose_education_Sasha,Moose,heating_steam,-0.9211318916584025,-1,True,-34.33383979231417,1.9700377022890367,0.8484839618301897,100.0,49.267456302785845,16654
Moose_education_Ricardo,Moose,heating_steam,-0.9124708676201041,-1,True,-50.906710272354445,1.4134361265166266,0.8326030842553882,100.0,71.04712970770144,16658
Moose_education_Omar,Moose,heating_steam,-0.8899308098702715,-1,True,-156.1272747790798,0.8536232710533044,0.7919768463563553,100.0,50.14670963860869,16659
Moose_education_Marlon,Moose,heating_steam,-0.7684297302632,-1,True,-22.0881886878813,2.5260265490574985,0.5904842503523766,100.0,95.87596651348429,16532
Moose_education_Clark,Moose,heating_steam,-0.8390985836394497,-1,True,-93.30059424955193,5.251619875787259,0.7040864330657286,100.0,100.0,16525
Moose_education_Rene,Moose,heating_steam,-0.6575682147832611,-1,True,-73.30110814877912,2.93572074104413,0.4323959570932473,100.0,100.0,16569
Moose_education_Leland,Moose,heating_steam,-0.6829793474230353,-1,True,-84.7995211512747,22.83369909728144,0.46646078900639243,100.0,100.0,16501
Moose_education_Marina,Moose,heating_steam,-0.9066277443466458,-1,True,-18.46331752604486,2.2254329002897157,0.8219738668190886,100.0,21.567110264065338,16641
Moose_education_Abbie,Moose,heating_steam,-0.8107206251772248,-1,True,-98.09483735466452,0.8158833628405746,0.6572679320877515,100.0,46.79199579078214,16720
Moose_education_Florence,Moose,heating_steam,-0.8067537905668356,-1,True,-80.16105853630123,1.727319382790646,0.6508516785939621,100.0,81.37352367067571,16803
Moose_education_Diane,Moose,heating_steam,-0.8670179587362736,-1,True,-44.89526590740875,1.737370935660473,0.7517201407712151,100.0,24.949713886084414,16736
Peacock_education_Anita,Peacock,heating_steam,-0.42319844760836195,-1,True,-1.3172772989155026,1.8278296588070484,0.17909692605812766,100.0,74.13192200808992,6479
Peacock_education_Patience,Peacock,heating_steam,-0.6515680142668848,-1,True,-3.413207687037162,3.2000381350156886,0.42454087721568967,100.0,100.0,16319
Peacock_lodging_Francesca,Peacock,heating_steam,-0.8397181497451489,-1,True,-5.243693295885201,17.568946825607267,0.705126571011417,36.25036022022557,35.94644943174132,3429
Peacock_education_Pasquale,Peacock,heating_steam,-0.5914596286596351,-1,True,-26.19099316308184,5.056707749873643,0.34982449233419266,100.0,64.32767281521238,16796
Peacock_office_Jonathon,Peacock,heating_steam,-0.025842468696495126,-1,True,-0.039048958526474255,215.74271569897329,0.0006678331883295252,6.938160434383674,12.78326434550377,16322
Peacock_education_Yolanda,Peacock,heating_steam,-0.19457819742419308,-1,True,-0.22491644166729097,11.165830899239442,0.03786067491284828,4.388692308862599,6.6293897226379075,16448
Peacock_office_Ronda,Peacock,heating_steam,-0.5842171885377195,-1,True,-3.7246581674131605,3.29203209395112,0.3413097233829171,100.0,100.0,16322
Peacock_lodging_Chloe,Peacock,heating_steam,-0.7738793380884779,-1,True,-3.9757002197867486,40.88321747166023,0.5988892299202606,52.53473990495855,72.08810873194457,3454
Peacock_education_Bianca,Peacock,heating_steam,-0.7738587706249901,-1,True,-16.95502639376068,1.9806671574081658,0.5988573968732207,100.0,100.0,13955
Peacock_lodging_Terrie,Peacock,heating_steam,-0.47288698680080216,-1,True,-2.3065411259466173,43.881834503937185,0.22362210228553958,100.0,100.0,16445
Peacock_lodging_Nova,Peacock,heating_steam,-0.8115661036202027,-1,True,-3.9621719741301247,2.362618871010551,0.658639540545279,100.0,56.86936007621304,16650
Peacock_education_Robbie,Peacock,heating_steam,0.11094765173102909,-1,False,0.5547628284001106,36.55045975725961,0.01230938142462945,6.945709632566824,7.4049983953053395,16577
Peacock_assembly_Russ,Peacock,heating_steam,-0.7016295142730641,-1,True,-7.884403298288422,4.183391740018153,0.49228397529905643,18.188584412733963,18.99393398056672,16742
Peacock_office_Annie,Peacock,heating_steam,-0.339281917670037,-1,True,-2.4051082297398936,28.336217747950776,0.115112219657858,100.0,89.78930624518246,16333
Peacock_office_Major,Peacock,heating_steam,-0.5557901990777832,-1,True,-12.154600115039662,4.992287247908987,0.30890274539092133,100.0,74.2117075478503,16767
Peacock_education_Forest,Peacock,heating_steam,-0.7984193143567735,-1,True,-4.049528207447014,0.8505424495356316,0.6374734015379424,100.0,76.27794193379623,16445
Peacock_education_Dustin,Peacock,heating_steam,-0.5851149698185896,-1,True,-4.6029296374151425,5.002792334848629,0.3423595279058087,100.0,85.20293559826955,16656
Peacock_lodging_James,Peacock,heating_steam,-0.8332917904515834,-1,True,-5.823072203457888,4.085721266274289,0.6943752080340047,100.0,67.21106270980131,16446
Peacock_lodging_Mathew,Peacock,heating_steam,-0.8577573669806212,-1,True,-11.851490660683046,26.994185603173083,0.7357477006095285,100.0,44.666958964352936,3429
Peacock_lodging_Matthew,Peacock,heating_steam,-0.6864778385023078,-1,True,-8.09166392417226,8.743707804915795,0.4712518227548006,100.0,71.10169614377375,17049
Peacock_office_Effie,Peacock,heating_steam,-0.6337035629686939,-1,True,-4.6478412742585204,1.4630232456749241,0.40158020571921726,100.0,100.0,16320
Peacock_lodging_Wes,Peacock,heating_steam,-0.7119859089310157,-1,True,-4.502162692971325,32.166137248821315,0.5069239345163241,19.482727030162113,24.482770644018036,3430
Peacock_assembly_Dena,Peacock,heating_steam,-0.869151652758206,-1,True,-8.071226342405385,12.386145002854065,0.7554245954923211,8.098274978846911,10.019691231266318,3430
Peacock_lodging_Sergio,Peacock,heating_steam,-0.4685277260831981,-1,True,-3.4244661499812574,43.655198510500206,0.21951823010869242,100.0,82.75729428092185,3430
Peacock_assembly_Mamie,Peacock,heating_steam,-0.6534177254364496,-1,True,-15.91354408622466,6.78013714329352,0.42695472391454703,100.0,46.58361737152009,11273
Peacock_education_Lyle,Peacock,heating_steam,-0.22112953383616,-1,True,-10.009128033958248,16.75860676621343,0.04889827073459718,100.0,100.0,16447
Peacock_education_Lucie,Peacock,heating_steam,-0.8525304801686097,-1,True,-72.51128481230612,33.7022854901509,0.7268082196165198,58.65233267580881,53.05328274249098,3429
Peacock_lodging_Jamaal,Peacock,heating_steam,-0.7075604050237165,-1,True,-19.251622237555985,6.10412466801426,0.5006417267573251,100.0,77.63987337030052,16657
Peacock_public_Kelvin,Peacock,heating_steam,-0.29865267297159037,-1,True,-8.162160891997662,175.92235797735387,0.08919341907307554,100.0,100.0,3430
